10000 99949
56 5168 550
56 7140 981
56 7187 777
56 9126 752
56 9145 29
57 903 582
57 2218 297
57 2608 8
57 2677 438
57 4009 221
57 4073 443
57 4572 539
57 4890 529
57 5093 288
57 5757 185
57 5806 163
57 6420 740
57 6440 488
57 7174 738
57 7722 768
57 8010 708
57 8243 532
57 9063 16
58 2847 942
58 7761 823
58 8281 169
58 9205 376
58 9572 238
59 973 126
59 1257 574
59 2084 216
59 2106 893
59 3326 356
59 4303 969
59 4460 721
59 4756 868
59 9948 157
60 555 797
60 3050 77
60 3474 28
60 4640 388
60 6503 485
60 6748 642
60 6971 764
60 7496 942
60 9720 985
61 422 652
61 2205 657
61 3244 345
61 3675 730
61 4907 484
61 5656 659
61 6295 833
61 6383 784
61 6853 924
61 7873 690
61 8052 496
62 611 629
62 2457 10
62 2979 838
62 3757 14
62 7971 672
62 8770 925
62 8976 291
63 2082 321
63 4090 124
63 6669 22
63 8483 830
63 8685 274
63 8821 762
63 9856 560
64 831 8
64 1311 85
64 5557 99
64 7525 54
64 7696 981
65 532 547
65 4030 117
65 4263 805
65 5502 766
65 5913 268
65 6072 103
65 7166 803
65 7468 820
65 7495 119
65 8598 582
65 8625 461
65 9198 264
66 2464 645
66 2729 810
66 2846 794
66 3870 785
66 5414 697
66 6539 374
66 7305 729
66 7868 951
66 7912 910
66 8406 541
66 8423 4
66 8591 808
66 8724 13
66 8760 604
67 452 802
67 1832 951
67 4477 116
67 4837 405
67 5587 688
67 8346 169
68 1584 857
68 2658 179
68 2883 822
68 3989 941
68 5400 628
68 7031 821
68 7854 712
68 8486 842
68 8529 303
69 766 104
69 1448 179
69 1643 662
69 2522 542
69 4230 194
69 6173 946
69 6882 448
69 7295 363
69 8399 402
69 8465 509
70 48 666
70 225 402
70 273 957
70 682 266
70 731 370
70 1033 94
70 1137 819
70 1319 356
70 2526 524
70 3930 850
70 4271 676
70 4996 261
70 5331 618
70 8159 119
70 8867 834
70 9012 767
70 9530 881
71 114 720
71 209 185
71 285 895
71 2519 491
71 2828 624
71 3033 997
71 3617 26
71 4070 496
71 4940 342
71 5131 833
71 5460 256
71 6662 113
71 6687 478
71 7815 7
71 8752 643
71 8868 99
72 426 159
72 2332 379
72 2815 936
72 3117 185
72 3417 657
72 4243 686
72 4925 27
72 5492 824
72 5659 483
72 7256 242
72 9327 691
73 972 393
73 1722 244
73 2523 374
73 4197 959
73 4425 654
73 4560 360
73 5336 915
73 6058 921
73 6733 474
73 7725 874
73 7743 800
73 8598 633
73 9304 541
74 1113 385
74 2635 686
74 5882 984
75 2009 133
75 2385 197
75 3058 72
75 3354 321
75 4565 450
75 6501 357
75 6543 643
75 6613 559
75 8404 469
75 9144 475
75 9333 432
76 1429 257
76 2179 414
76 2561 692
76 4144 213
76 6928 404
76 7311 32
76 7318 205
76 7830 173
76 8862 53
76 8940 453
77 253 65
77 3875 320
77 4793 824
77 5232 258
77 6407 54
77 7356 380
77 8794 11
78 2778 482
78 2814 805
78 3334 228
78 4850 740
78 5184 748
78 5757 381
78 6027 660
78 6221 669
78 7603 145
78 8857 324
78 9191 623
78 9682 976
79 4332 209
79 5548 92
79 6954 311
79 7494 625
79 8582 509
79 9034 676
79 9260 536
79 9280 393
80 580 67
80 2697 63
80 3392 267
80 4686 299
80 7957 620
80 9022 270
80 9837 278
80 9935 246
81 1222 766
81 1453 841
81 1767 817
81 2617 890
81 3124 639
81 4529 857
81 4624 557
81 5221 357
81 5396 594
81 5478 349
81 7764 690
81 8435 949
82 3261 394
82 3829 603
82 3915 387
82 4086 106
82 4717 884
82 4731 105
82 5355 935
82 5387 636
82 5502 379
82 5798 366
82 6768 920
82 7394 701
82 7474 790
82 8575 872
82 8891 216
82 8925 546
82 9569 782
83 300 855
83 549 336
83 2494 99
83 3941 66
83 4343 736
83 7325 428
83 9297 885
84 767 682
84 2381 814
84 3265 746
84 3544 876
84 3900 30
85 1605 817
85 1655 861
85 3557 338
85 5063 291
85 6538 372
85 6542 891
85 7785 245
86 47 809
86 1967 179
86 2174 246
86 2263 659
86 3453 180
86 4320 366
86 4635 826
86 5962 420
86 7903 343
86 8193 397
86 9874 163
87 1466 166
87 1832 198
87 4480 552
87 4536 774
87 5187 308
87 5431 408
87 6124 633
87 6817 205
87 7185 504
87 7475 126
87 8092 900
87 9121 894
87 9319 47
88 1475 467
88 2132 34
88 2734 524
88 3632 534
88 3800 799
88 4315 204
88 5374 957
88 5851 202
88 6889 203
88 7861 580
88 9073 224
88 9957 963
89 331 300
89 5718 882
89 5968 37
89 6601 292
89 8992 422
90 702 392
90 2960 959
90 3775 904
90 5353 995
90 7462 172
90 7653 919
90 7757 750
90 8501 37
90 9066 613
90 9517 959
91 468 849
91 1285 694
91 3892 122
91 4162 66
91 4633 718
91 4711 887
91 7776 674
91 9158 868
92 1042 100
92 1434 328
92 2639 553
92 3005 904
92 3556 834
92 4776 151
92 5955 920
92 7516 619
92 7642 187
92 8150 284
93 215 186
93 2571 564
93 3022 958
93 3028 849
93 5126 630
93 5347 217
93 6330 708
93 6433 818
93 7407 411
93 7867 472
93 9790 168
94 202 964
94 596 279
94 827 829
94 1324 251
94 1609 14
94 2619 164
94 5492 444
94 5530 212
94 5647 167
94 7983 276
94 8030 145
94 9069 443
94 9502 571
95 65 500
95 2085 748
95 2326 267
95 2979 233
95 3755 427
95 4349 316
95 6670 845
95 7634 126
95 8144 671
95 9005 769
96 2060 200
96 2781 798
96 5940 389
96 5987 85
96 6120 61
96 8532 333
96 9027 253
96 9066 957
97 1113 398
97 2906 94
97 4000 876
97 4272 599
97 4948 196
97 5814 705
97 6682 527
97 8851 496
97 9036 20
98 1120 109
98 1585 447
98 2496 742
98 3646 741
98 4462 634
98 4501 600
98 7219 515
98 7731 445
98 8284 943
98 8932 562
98 8985 712
98 9107 170
99 811 796
99 1855 824
99 2685 444
99 6036 80
99 9222 404
99 9547 281
100 2850 358
100 3241 521
100 3344 117
100 3365 121
100 4837 220
100 5920 524
100 6303 162
100 6383 779
100 7595 434
100 9552 907
100 9929 103
101 1809 807
101 1890 288
101 2950 520
101 3667 45
101 4092 673
101 4405 866
101 5730 984
101 7120 992
101 7744 104
101 7903 882
101 8079 752
101 8465 455
101 9455 943
101 9790 687
102 1084 266
102 1313 878
102 1407 781
102 2839 254
102 5400 822
102 6541 463
102 6588 995
102 6708 459
102 7018 977
102 7450 57
102 7588 790
102 8040 991
102 9655 553
103 1568 319
103 1733 860
103 2619 144
103 3393 594
103 4625 511
103 4960 900
103 5301 855
104 787 896
104 1365 565
104 1499 583
104 2705 247
104 3871 307
104 4640 97
104 6508 467
104 6691 821
104 7609 486
104 8484 478
104 8883 412
105 717 117
105 726 561
105 2318 228
105 4559 778
105 5699 735
105 6041 856
105 6371 440
105 6833 404
105 7146 811
105 8000 806
105 8343 299
105 9332 8
105 9632 77
106 1713 522
106 2428 694
106 4559 492
106 4929 366
106 5901 274
106 7968 393
107 2736 375
107 3723 338
107 4410 319
107 4620 850
107 5136 674
107 5523 475
107 5826 734
107 5903 950
107 9529 293
108 847 271
108 878 470
108 992 874
108 2951 34
108 6941 812
109 1023 828
109 1776 603
109 1966 374
109 3749 873
109 4437 434
109 4772 309
109 5424 972
109 5773 979
109 6760 308
109 7533 239
109 9144 639
109 9700 916
110 154 97
110 840 768
110 1964 465
110 2338 560
110 3189 889
110 3806 313
110 8575 778
110 8596 215
110 8768 729
110 9602 654
111 402 957
111 992 925
111 1107 41
111 1446 123
111 2377 212
111 3007 383
111 3030 248
111 3769 880
111 4487 907
111 5476 61
111 6263 608
111 7467 241
111 8101 702
111 8365 185
111 9081 903
112 84 422
112 1203 980
112 1636 266
112 2182 702
112 3598 448
112 4399 112
112 9765 480
113 1507 25
113 2710 520
113 2942 747
113 4610 378
113 4742 97
114 1601 691
114 2211 220
114 3943 277
114 4888 50
114 8419 89
114 9017 513
114 9145 958
115 423 411
115 3471 367
115 7944 864
115 9252 764
115 9472 489
115 9763 30
116 3655 103
116 5941 854
116 6000 425
116 6048 519
116 7305 861
116 8063 931
116 9139 319
117 98 218
117 249 113
117 401 391
117 1476 584
117 6024 146
117 6219 397
117 6646 182
117 6812 365
117 6821 990
117 7530 459
117 8101 674
117 8787 171
117 8809 437
118 801 445
118 1230 358
118 6045 529
118 6462 792
118 7185 732
118 7589 462
118 8424 472
119 96 369
119 273 626
119 1728 997
119 3540 577
119 3827 822
119 4184 88
119 4536 543
119 5837 400
119 6215 950
119 6290 978
119 8270 456
119 9614 733
120 1540 177
120 4383 821
120 4469 204
120 5217 321
120 6102 385
120 7765 666
120 9458 478
120 9843 669
121 1692 882
121 2799 860
121 4352 476
121 4581 613
121 5017 760
121 6382 699
121 6748 147
121 7271 932
121 8769 241
121 8953 277
121 9826 838
122 2216 722
122 2824 694
122 5254 145
122 7859 424
122 8138 518
123 679 793
123 952 457
123 1948 764
123 2952 869
123 3022 816
123 3152 485
123 7195 514
123 7447 997
123 7486 692
123 8400 868
123 8677 310
123 9972 153
124 194 190
124 317 508
124 1681 406
124 2018 774
124 4544 433
124 8114 619
125 397 77
125 2280 329
125 3947 914
125 4764 911
125 7113 80
125 7810 346
125 7932 938
125 8313 213
125 8337 442
125 8996 957
125 9959 264
126 2457 381
126 2498 66
126 3671 453
126 4296 463
126 4339 820
126 4624 293
126 7942 840
126 8809 992
127 9 763
127 674 843
127 1451 597
127 3266 216
127 3860 774
127 4313 20
127 5410 260
127 7125 706
127 7780 609
127 9012 992
127 9286 104
128 3315 831
128 3442 653
128 4363 715
128 5203 349
128 5441 460
128 7538 237
128 9308 399
129 186 547
129 249 974
129 701 12
129 1251 521
129 5159 705
129 5812 527
129 6952 372
129 7374 437
129 7398 660
129 9165 890
129 9172 534
130 106 579
130 463 752
130 718 749
130 1301 449
130 1619 77
130 1707 548
130 2941 96
130 4103 849
130 4634 176
130 5241 239
130 5372 128
130 5651 567
130 6313 223
130 6539 570
130 7884 268
130 8077 713
130 8141 761
131 2195 233
131 3412 94
131 3472 636
131 4467 912
131 6584 744
131 6624 582
131 7168 546
131 7735 703
131 8432 90
132 546 270
132 834 877
132 924 819
132 3788 987
132 3822 302
132 3940 84
132 4324 316
132 7316 329
132 8635 561
132 8756 251
132 9189 666
133 1013 797
133 1498 130
133 1884 831
133 2415 364
133 2584 425
133 4351 214
133 4382 336
133 4427 718
133 5986 771
133 7334 985
133 7618 550
133 8732 600
133 9423 185
134 150 504
134 441 584
134 1031 620
134 2792 504
134 4454 620
134 4849 40
134 5650 31
134 5880 247
134 7326 268
134 7497 844
134 8982 346
135 1776 629
135 1778 786
135 2386 498
135 2678 242
135 2750 584
135 3805 630
135 3907 762
135 4137 171
135 5720 872
135 5800 104
135 6162 769
135 6187 800
135 7514 935
135 9640 247
136 1072 279
136 1830 416
136 2664 915
136 3236 884
136 6250 160
136 6408 572
136 6476 9
136 7265 202
136 9440 183
137 361 996
137 1206 160
137 5580 105
137 6739 963
137 7848 150
138 167 257
138 2036 596
138 3667 978
138 5508 822
138 5604 778
138 7365 559
139 1514 957
139 4350 696
139 5140 688
139 5967 268
139 6005 140
139 7124 70
139 7341 406
139 8183 679
139 8796 518
139 8997 444
140 4341 144
140 5484 458
140 5514 847
140 5662 289
140 6836 328
140 7152 228
140 7665 132
140 8191 687
140 8224 264
140 8380 808
141 3714 49
141 3719 676
141 4021 567
141 5264 131
141 6087 473
141 7326 23
141 7447 610
141 7484 264
141 8266 302
142 1564 808
142 3438 441
142 4063 292
142 5213 664
142 5823 880
142 5999 269
142 6452 925
142 6663 414
142 7924 301
142 8085 43
142 8255 591
142 8741 200
142 8886 799
142 9117 802
142 9430 124
142 9500 760
142 9929 479
143 72 836
143 394 197
143 477 901
143 584 872
143 957 799
143 2281 507
143 2782 675
143 4806 231
143 5549 369
143 5600 159
143 7043 267
143 7681 701
143 8136 272
143 8238 848
143 9201 806
144 459 779
144 1448 298
144 2904 359
144 3709 716
144 3846 758
144 3981 755
145 809 677
145 1600 932
145 1807 525
145 4348 954
145 4755 168
145 9210 568
145 9343 835
145 9383 603
146 1461 853
146 1689 623
146 2116 307
146 2355 424
146 2458 920
146 2802 757
146 5362 677
146 6551 594
146 7882 16
146 8507 892
146 8711 954
146 9761 439
147 2223 916
147 3222 579
147 4182 891
147 4952 682
147 5215 99
147 6244 290
147 6716 194
147 8412 848
147 9335 220
148 184 807
148 903 665
148 3524 378
148 4513 586
148 5913 81
148 6014 474
148 7621 668
149 495 784
149 1250 531
149 2054 233
149 2131 173
149 2398 509
149 2937 938
149 3265 139
149 3540 921
149 4779 310
149 5661 382
149 6477 851
149 6569 115
149 6574 547
149 7782 366
149 8442 411
149 8658 352
149 9538 458
149 9602 539
149 9880 425
150 69 585
150 1002 757
150 1711 193
150 4150 996
150 4412 645
150 6325 384
150 8094 365
150 9344 760
151 591 257
151 2372 643
151 2892 275
151 3068 796
151 3209 254
151 3532 20
151 3896 812
151 6771 866
151 9301 832
152 824 305
152 1245 605
152 3600 435
152 3703 619
152 3729 582
152 6064 640
152 6124 258
152 6436 938
152 6719 280
152 9330 417
152 9708 911
153 88 513
153 180 557
153 1718 899
153 1863 808
153 2235 854
153 2687 186
153 2711 148
153 2801 664
153 4481 227
153 4787 13
153 5385 781
153 5414 72
153 5662 938
153 5785 75
153 5995 948
153 6083 339
153 6819 304
153 7299 834
153 7587 654
153 9157 708
154 24 193
154 2119 504
154 2482 164
154 6007 723
154 6078 102
154 7447 280
154 9537 101
155 1032 257
155 3384 810
155 3837 787
155 3864 336
155 4391 962
155 5689 56
155 6727 287
155 7368 517
155 7595 770
155 8562 545
155 9194 112
155 9803 697
156 450 418
156 1906 262
156 9978 871
157 349 411
157 2074 902
157 4326 123
157 6506 197
157 6966 313
157 8021 180
157 8458 495
157 8809 877
158 1392 280
158 2395 380
158 3660 576
158 3708 842
158 4318 130
158 4938 994
158 5391 648
158 5809 536
158 9023 498
158 9292 183
158 9406 962
159 759 99
159 2245 168
159 2633 685
159 3554 693
159 4476 731
159 5533 352
159 7260 751
159 7333 928
159 8734 345
160 1933 938
160 2203 146
160 2593 989
160 3973 446
160 5261 197
160 6052 537
160 7806 209
160 7849 37
160 9127 692
160 9985 255
161 336 634
161 2195 182
161 3849 846
161 4537 298
161 4622 93
161 4837 202
161 6398 478
161 6570 687
162 2355 980
162 3029 422
162 3752 807
162 4349 312
162 5848 152
162 8026 824
162 8742 197
162 9819 791
163 1040 556
163 2170 675
163 2336 409
163 3091 423
163 3298 845
163 3612 309
163 3672 48
163 3767 589
163 4239 147
163 5221 90
163 5821 85
163 6175 336
163 6740 228
163 7192 584
163 8989 98
163 9213 778
164 489 550
164 571 515
164 1429 885
164 1975 701
164 2327 251
164 2944 562
164 6482 284
164 8812 782
164 9532 718
165 3244 631
165 3407 241
165 5561 581
165 6726 479
165 7378 524
165 8216 720
166 825 37
166 2125 243
166 3078 845
166 6198 58
166 8815 477
167 323 370
167 482 112
167 561 929
167 606 733
167 893 212
167 1585 601
167 3994 359
167 4937 503
167 5405 838
167 5918 940
167 6028 8
167 6634 525
167 8858 39
167 9772 597
168 114 783
168 204 339
168 697 426
168 1761 226
168 2749 953
168 5093 472
168 6046 677
168 6493 75
168 7498 617
168 8073 898
168 9339 737
169 722 820
169 1570 435
169 2828 83
169 2939 161
169 3401 221
169 3737 954
169 4096 939
169 5560 197
169 7451 109
169 7643 212
169 8566 510
170 2469 365
170 2752 954
170 3578 276
170 7411 27
170 8158 65
170 8322 40
170 8660 499
170 9923 442
171 1859 554
171 2649 310
171 2772 747
171 3860 126
171 4000 522
171 5317 409
171 5391 553
171 5697 977
171 6670 990
171 7590 884
171 7794 904
171 9165 254
172 1857 369
172 2571 353
172 3739 194
172 3771 756
172 4937 974
172 6874 830
172 8694 371
172 9894 408
173 1507 798
173 1619 913
173 1745 960
173 1885 85
173 3453 454
173 4376 506
173 5240 123
173 6797 882
173 6852 472
173 6871 790
173 7085 442
173 7212 374
173 7684 724
174 141 952
174 1367 49
174 1454 750
174 2207 574
174 3319 606
174 6334 831
174 8678 978
174 9924 928
175 1520 749
175 2474 988
175 2881 773
175 5845 126
175 6363 48
175 6854 485
175 8632 699
175 9222 170
175 9863 934
176 206 619
176 3679 902
176 3704 97
176 5952 156
176 6531 756
176 6649 568
176 6851 103
176 6921 361
176 7304 871
176 8391 793
176 9107 433
177 98 953
177 99 87
177 860 824
177 876 968
177 1096 316
177 3289 122
177 3641 634
177 3933 276
177 3941 921
177 5298 673
177 7035 348
177 8374 375
177 8952 719
177 9849 470
178 218 624
178 284 56
178 1212 559
178 2566 939
178 2892 215
178 3196 2
178 4573 783
178 4990 728
178 6638 137
178 7231 655
178 7611 286
178 7656 70
178 7688 815
178 8939 260
179 603 855
179 611 267
179 1030 358
179 2401 5
179 3591 512
179 4767 401
179 4932 188
179 6707 820
180 386 870
180 647 215
180 1191 162
180 2835 182
180 2886 605
180 3099 525
180 4763 54
180 7204 916
180 8439 645
181 184 763
181 1127 280
181 1680 989
181 1693 342
181 1936 574
181 4302 212
181 4699 701
181 5592 524
181 6052 60
181 7651 363
181 9003 164
181 9984 600
182 49 961
182 904 877
182 1875 398
182 2506 486
182 3633 890
182 4813 545
182 5077 404
182 6834 812
182 7282 310
182 7458 88
182 9384 4
183 432 12
183 1056 297
183 1774 889
183 2230 147
183 3851 262
183 5485 525
183 6625 839
183 7942 319
183 8552 916
183 9326 500
183 9675 250
183 9888 479
183 9892 224
184 556 545
184 1655 684
184 2044 869
184 3354 485
184 4621 61
184 4676 233
184 5414 631
184 5539 89
184 5705 244
184 6130 594
184 6469 950
184 6942 671
184 6970 378
184 7516 145
184 8309 943
184 8900 977
184 9338 138
185 222 844
185 342 970
185 1112 749
185 2364 111
185 4057 401
185 4166 125
185 5443 983
185 8267 705
185 8542 861
185 9023 797
185 9205 267
186 218 617
186 740 534
186 1109 886
186 1858 572
186 2749 989
186 4335 252
186 5851 219
186 6501 101
186 7139 627
186 8621 927
187 865 674
187 2234 894
187 3751 325
187 4350 548
187 4473 295
187 4651 150
187 5228 356
187 5418 49
187 5727 665
187 6405 215
187 8966 47
187 9743 766
188 294 394
188 407 965
188 1125 719
188 1625 508
188 3094 419
188 3854 721
188 3978 829
188 4184 762
188 5838 847
188 6528 461
188 7258 413
189 1061 112
189 1181 202
189 1847 846
189 4933 713
189 6882 686
189 6901 116
189 7838 50
189 9864 803
190 1252 43
190 1290 790
190 4872 567
190 6143 784
190 6231 568
190 6357 594
190 7813 439
190 8540 256
190 9502 873
191 1053 161
191 5005 532
191 5419 859
191 7187 526
192 3438 308
192 3559 591
192 4698 579
192 5023 493
192 5402 764
192 5526 414
192 6303 158
192 6462 395
192 8410 958
193 722 310
193 1499 250
193 1836 877
193 3351 968
193 3522 162
193 6072 390
193 6480 446
193 6955 216
193 8376 564
193 9207 685
193 9636 83
193 9888 328
194 702 359
194 1557 662
194 2252 368
194 2752 448
194 3691 144
194 4163 21
194 4506 273
194 5011 687
194 5511 295
194 6792 700
194 8326 906
194 9391 638
194 9397 967
194 9594 520
194 9894 888
195 290 669
195 653 87
195 1350 781
195 4199 120
195 4246 14
195 4378 489
195 5338 566
195 6068 413
195 6387 87
195 7736 947
196 164 859
196 394 917
196 1460 857
196 2172 131
196 2556 635
196 3299 816
196 4165 614
196 5117 269
196 5148 887
196 5359 552
196 6067 735
196 6999 775
196 8252 660
196 9248 615
197 2789 876
197 3429 91
197 4828 519
197 4947 835
197 6428 242
197 7344 356
197 7761 703
197 8827 611
197 9057 143
198 107 12
198 113 871
198 286 913
198 2645 769
198 3331 967
198 3823 580
198 4617 807
198 4800 603
198 5137 531
198 5731 341
198 8629 227
198 9140 297
198 9476 866
198 9870 870
199 798 291
199 911 459
199 1033 99
199 1648 220
199 3729 801
199 4088 829
